seed,model_id,evaluation_id,suite_id,actual,predicted,absolute_error
6,kaiko-vit-s-16,eva.leaderboard.camelyon16_small.test,eva,78.800000,73.949020,4.850980
6,kaiko-vit-s-16,eva.leaderboard.panda_small.test,eva,62.100000,51.759734,10.340266
6,kaiko-vit-s-16,hest.idc.gene_expression,hest,76.665000,76.496329,0.168671
6,kaiko-vit-s-16,hest.ccrcc.gene_expression,hest,60.495000,60.889410,0.394410
6,kaiko-vit-s-16,eva.leaderboard.crc.validation,eva,94.000000,93.263663,0.736337
6,kaiko-vit-s-16,hest.prad.gene_expression,hest,67.415000,65.266113,2.148887
6,kaiko-vit-s-16,eva.leaderboard.panda_small.validation,eva,66.700000,66.291596,0.408404
6,kaiko-vit-s-8,eva.leaderboard.patch_camelyon.validation,eva,89.400000,90.899622,1.499622
6,kaiko-vit-s-8,hest.skcm.gene_expression,hest,75.870000,77.753792,1.883792
6,kaiko-vit-s-8,hest.lung.gene_expression,hest,75.265000,76.624422,1.359422
6,kaiko-vit-s-8,eva.leaderboard.camelyon16_small.validation,eva,87.200000,87.046381,0.153619
6,kaiko-vit-s-8,eva.leaderboard.gleason_arvaniti.validation,eva,71.800000,74.246279,2.446279
6,kaiko-vit-s-8,hest.lymph_idc.gene_expression,hest,62.315000,62.113359,0.201641
6,kaiko-vit-s-8,hest.read.gene_expression,hest,57.345000,57.540331,0.195331
6,kaiko-vit-s-8,eva.leaderboard.panda_small.test,eva,60.100000,57.764869,2.335131
6,kaiko-vit-s-8,hest.prad.gene_expression,hest,66.700000,66.312875,0.387125
6,kaiko-vit-s-8,eva.leaderboard.consep.validation,eva,63.700000,60.115486,3.584514
6,kaiko-vit-s-8,eva.leaderboard.panda_small.validation,eva,67.600000,67.253701,0.346299
6,kaiko-vit-s-unspecified-patch,thunder.patch_camelyon.linear_probing,thunder,90.400000,91.384447,0.984447
6,kaiko-vit-s-unspecified-patch,thunder.spider_breast.linear_probing,thunder,83.100000,84.278845,1.178845
6,kaiko-vit-s-unspecified-patch,thunder.tcga_crc_msi.linear_probing,thunder,62.600000,63.748107,1.148107
6,kaiko-vit-s-unspecified-patch,thunder.bach.linear_probing,thunder,72.600000,70.692373,1.907627
6,kaiko-vit-s-unspecified-patch,thunder.mhist.linear_probing,thunder,81.400000,81.392558,0.007442
6,kaiko-vit-s-unspecified-patch,thunder.tcga_uniform.linear_probing,thunder,75.700000,71.585246,4.114754
6,kaiko-vit-s-unspecified-patch,thunder.crc.linear_probing,thunder,92.300000,93.419865,1.119865
6,kaiko-vit-s-unspecified-patch,thunder.spider_skin.linear_probing,thunder,88.600000,88.587619,0.012381
6,kang-dino,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,61.458400,60.272460,1.185940
6,kang-dino,pathorob.nature2026.camelyon.clustering_score,pathorob,56.583300,53.417684,3.165616
6,kang-dino,pathorob.tolkach_esca.robustness_index,pathorob,83.200000,85.936968,2.736968
6,keep,thunder.ccrcc.linear_probing,thunder,93.200000,88.708389,4.491611
6,keep,thunder.patch_camelyon.linear_probing,thunder,92.600000,92.561655,0.038345
6,keep,thunder.tcga_crc_msi.linear_probing,thunder,64.900000,66.062973,1.162973
6,keep,thunder.wilds.linear_probing,thunder,97.400000,97.485463,0.085463
6,keep,thunder.bach.linear_probing,thunder,77.000000,73.789970,3.210030
6,keep,thunder.bracs.linear_probing,thunder,62.200000,61.637234,0.562766
6,keep,thunder.mhist.linear_probing,thunder,76.800000,81.927977,5.127977
6,keep,thunder.spider_thorax.linear_probing,thunder,93.800000,94.018769,0.218769
6,lunit-vit-s-16,eva.leaderboard.crc.validation,eva,94.000000,94.127400,0.127400
6,lunit-vit-s-16,eva.leaderboard.bracs.validation,eva,62.700000,52.081353,10.618647
6,lunit-vit-s-16,eva.leaderboard.panda_small.test,eva,61.000000,56.188590,4.811410
6,lunit-vit-s-16,eva.leaderboard.patch_camelyon.test,eva,89.700000,88.374685,1.325315
6,lunit-vit-s-16,eva.leaderboard.monusac.test,eva,62.900000,63.928510,1.028510
6,lunit-vit-s-16,eva.leaderboard.camelyon16_small.test,eva,77.100000,72.359334,4.740666
6,lunit-vit-s-16,eva.leaderboard.camelyon16_small.validation,eva,84.600000,84.857573,0.257573
6,lunit-vit-s-8,hest.idc.gene_expression,hest,77.245000,76.959681,0.285319
6,lunit-vit-s-8,hest.ccrcc.gene_expression,hest,62.315000,61.233633,1.081367
6,lunit-vit-s-8,hest.skcm.gene_expression,hest,78.690000,77.534672,1.155328
6,lunit-vit-s-8,hest.coad.gene_expression,hest,64.130000,62.843854,1.286146
6,midnight,hest.ccrcc.gene_expression,hest,60.660000,62.594205,1.934205
6,midnight,hest.lung.gene_expression,hest,77.885000,78.416270,0.531270
6,midnight,thunder.spider_breast.linear_probing,thunder,86.100000,87.999442,1.899442
6,midnight,eva.leaderboard.patch_camelyon_10shot.test,eva,80.300000,80.044236,0.255764
6,midnight,eva.leaderboard.patch_camelyon.test,eva,92.900000,93.462359,0.562359
6,midnight,eva.leaderboard.monusac.test,eva,65.900000,67.422797,1.522797
6,midnight,hest.idc.gene_expression,hest,79.115000,78.952705,0.162295
6,midnight,thunder.esca.linear_probing,thunder,86.200000,83.273144,2.926856
6,midnight,eva.leaderboard.patch_camelyon.validation,eva,92.900000,92.814427,0.085573
6,midnight,thunder.ccrcc.linear_probing,thunder,90.800000,89.464034,1.335966
6,midnight,thunder.bach.linear_probing,thunder,87.900000,76.752136,11.147864
6,midnight,thunder.spider_thorax.linear_probing,thunder,94.400000,94.622088,0.222088
6,midnight,eva.leaderboard.gleason_arvaniti.validation,eva,80.000000,79.530155,0.469845
6,midnight,eva.leaderboard.panda_small.test,eva,64.900000,69.106864,4.206864
6,midnight,hest.lymph_idc.gene_expression,hest,63.210000,62.927264,0.282736
6,midnight,hest.skcm.gene_expression,hest,81.800000,80.716007,1.083993
6,midnight,thunder.spider_colorectal.linear_probing,thunder,89.600000,90.181526,0.581526
6,midnight,thunder.tcga_tils.linear_probing,thunder,91.000000,90.801430,0.198570
6,midnight,eva.leaderboard.bracs.validation,eva,63.900000,62.818329,1.081671
6,midnight,hest.coad.gene_expression,hest,64.540000,64.209966,0.330034
6,midnight-92k,eva.leaderboard.camelyon16_small.test,eva,87.200000,83.368983,3.831017
6,midnight-92k,eva.leaderboard.panda_small.test,eva,64.300000,70.772984,6.472984
6,midnight-92k,eva.leaderboard.breakhis.validation,eva,79.300000,81.015431,1.715431
6,midnight-92k,eva.leaderboard.patch_camelyon_10shot.test,eva,88.200000,80.466030,7.733970
6,midnight-92k,eva.leaderboard.consep.validation,eva,62.900000,66.183978,3.283978
6,midnight-92k,eva.leaderboard.crc.validation,eva,96.700000,96.107492,0.592508
6,midnight-92k-392,eva.leaderboard.bach.validation,eva,90.400000,90.727337,0.327337
6,midnight-92k-392,eva.leaderboard.patch_camelyon_10shot.test,eva,90.000000,81.210150,8.789850
6,midnight-92k-392,eva.leaderboard.mhist.test,eva,82.800000,84.401411,1.601411
6,midnight-92k-392,eva.leaderboard.consep.validation,eva,66.200000,66.928188,0.728188
6,midnight-92k-392,eva.leaderboard.camelyon16_small.test,eva,86.800000,87.968237,1.168237
6,midnight-92k-392,eva.leaderboard.patch_camelyon.test,eva,95.100000,94.696435,0.403565
6,musk,thunder.tcga_tils.linear_probing,thunder,89.400000,88.902681,0.497319
6,musk,thunder.patch_camelyon.linear_probing,thunder,89.400000,90.704155,1.304155
6,musk,thunder.spider_colorectal.linear_probing,thunder,87.900000,87.515038,0.384962
6,musk,hest.idc.gene_expression,hest,76.240000,76.835898,0.595898
6,musk,hest.skcm.gene_expression,hest,76.165000,77.684534,1.519534
6,musk,hest.coad.gene_expression,hest,61.825000,60.961403,0.863597
6,musk,hest.read.gene_expression,hest,55.550000,57.368909,1.818909
6,musk,hest.lung.gene_expression,hest,75.855000,76.629195,0.774195
6,musk,pathorob.camelyon.robustness_index,pathorob,46.700000,52.698031,5.998031
6,musk,thunder.break_his.linear_probing,thunder,77.600000,61.850569,15.749431
6,musk,pathorob.tolkach_esca.robustness_index,pathorob,92.800000,91.718547,1.081453
6,musk,thunder.bach.linear_probing,thunder,69.900000,71.477076,1.577076
6,musk,thunder.spider_skin.linear_probing,thunder,87.600000,87.566009,0.033991
6,musk,thunder.spider_breast.linear_probing,thunder,80.600000,83.761049,3.161049
6,musk,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,98.043400,96.406292,1.637108
6,openmidnight,thunder.break_his.linear_probing,thunder,77.300000,70.312600,6.987400
6,openmidnight,thunder.spider_breast.linear_probing,thunder,84.500000,87.469429,2.969429
6,openmidnight,thunder.tcga_crc_msi.linear_probing,thunder,66.300000,67.095125,0.795125
6,openmidnight,hest.lung.gene_expression,hest,77.670000,77.993700,0.323700
6,openmidnight,thunder.crc.linear_probing,thunder,94.200000,94.578959,0.378959
6,openmidnight,thunder.spider_skin.linear_probing,thunder,90.500000,91.163167,0.663167
6,openmidnight,thunder.spider_colorectal.linear_probing,thunder,88.300000,89.909774,1.609774
6,openmidnight,thunder.tcga_tils.linear_probing,thunder,91.000000,90.614236,0.385764
6,openmidnight,hest.ccrcc.gene_expression,hest,62.290000,62.282786,0.007214
6,openmidnight,thunder.patch_camelyon.linear_probing,thunder,93.200000,93.081808,0.118192
6,openmidnight,thunder.spider_thorax.linear_probing,thunder,93.700000,94.190097,0.490097
6,openmidnight,hest.coad.gene_expression,hest,63.640000,63.143351,0.496649
6,phikon,thunder.esca.linear_probing,thunder,76.700000,77.435653,0.735653
6,phikon,hest.coad.gene_expression,hest,63.115000,62.192413,0.922587
6,phikon,eva.leaderboard.consep.validation,eva,62.700000,61.179341,1.520659
6,phikon,hest.lymph_idc.gene_expression,hest,61.865000,62.233183,0.368183
6,phikon,eva.leaderboard.patch_camelyon_10shot.test,eva,82.600000,76.838900,5.761100
6,phikon,hest.idc.gene_expression,hest,76.635000,77.507498,0.872498
6,phikon,thunder.break_his.linear_probing,thunder,60.000000,61.183274,1.183274
6,phikon,eva.leaderboard.camelyon16_small.validation,eva,89.500000,88.695192,0.804808
6,phikon,thunder.tcga_crc_msi.linear_probing,thunder,63.100000,62.542815,0.557185
6,phikon,thunder.tcga_tils.linear_probing,thunder,90.100000,88.832032,1.267968
6,phikon,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,50.210100,58.853107,8.643007
6,phikon,thunder.spider_skin.linear_probing,thunder,87.900000,87.477267,0.422733
6,phikon,eva.leaderboard.patch_camelyon.test,eva,92.000000,90.641758,1.358242
6,phikon,thunder.crc.linear_probing,thunder,92.100000,92.854550,0.754550
6,phikon,thunder.tcga_uniform.linear_probing,thunder,76.600000,68.968103,7.631897
6,phikon,thunder.ccrcc.linear_probing,thunder,89.800000,84.063167,5.736833
6,phikon,eva.leaderboard.gleason_arvaniti.validation,eva,72.900000,75.380759,2.480759
6,phikon,pathorob.camelyon.robustness_index,pathorob,1.100000,15.886060,14.786060
6,phikon,hest.read.gene_expression,hest,57.660000,58.072646,0.412646
6,phikon,thunder.spider_thorax.linear_probing,thunder,92.400000,92.521386,0.121386
6,phikon,thunder.mhist.linear_probing,thunder,78.100000,80.012189,1.912189
6,phikon,eva.leaderboard.bach.validation,eva,72.900000,81.544584,8.644584
6,phikon,eva.leaderboard.bracs.validation,eva,57.900000,56.632645,1.267355
6,phikon-v2,thunder.patch_camelyon.linear_probing,thunder,90.800000,90.171754,0.628246
6,phikon-v2,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,50.091900,53.995575,3.903675
6,phikon-v2,thunder.tcga_crc_msi.linear_probing,thunder,61.100000,61.665197,0.565197
6,phikon-v2,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,88.537700,93.858022,5.320322
6,phikon-v2,thunder.esca.linear_probing,thunder,77.300000,76.329271,0.970729
6,phikon-v2,eva.leaderboard.camelyon16_small.test,eva,80.500000,75.250803,5.249197
6,phikon-v2,hest.lung.gene_expression,hest,77.095000,76.956615,0.138385
6,phikon-v2,eva.leaderboard.gleason_arvaniti.validation,eva,75.700000,74.625243,1.074757
6,phikon-v2,hest.ccrcc.gene_expression,hest,63.295000,61.569117,1.725883
6,phikon-v2,thunder.bracs.linear_probing,thunder,58.200000,58.181595,0.018405
6,phikon-v2,pathorob.nature2026.camelyon.clustering_score,pathorob,0.436606,41.424868,40.988262
6,phikon-v2,eva.leaderboard.bach.validation,eva,73.200000,78.341322,5.141322
6,phikon-v2,eva.leaderboard.bracs.validation,eva,60.700000,54.384752,6.315248
6,phikon-v2,thunder.tcga_tils.linear_probing,thunder,91.000000,88.441330,2.558670
6,phikon-v2,thunder.spider_breast.linear_probing,thunder,86.000000,82.258628,3.741372
6,phikon-v2,hest.paad.gene_expression,hest,72.275000,72.544447,0.269447
6,phikon-v2,eva.leaderboard.panda_small.validation,eva,66.400000,66.895849,0.495849
6,phikon-v2,pathorob.tolkach_esca.robustness_index,pathorob,76.800000,74.936304,1.863696
6,phikon-v2,thunder.crc.linear_probing,thunder,92.000000,92.461831,0.461831
6,phikon-v2,thunder.wilds.linear_probing,thunder,95.800000,95.635803,0.164197
6,phikon-v2,thunder.tcga_uniform.linear_probing,thunder,77.700000,67.114001,10.585999
6,phikon-v2,hest.prad.gene_expression,hest,67.725000,65.743976,1.981024
6,phikon-v2,hest.skcm.gene_expression,hest,77.770000,78.114016,0.344016
6,plip,thunder.bracs.linear_probing,thunder,56.500000,55.258912,1.241088
6,plip,thunder.tcga_uniform.linear_probing,thunder,54.900000,54.640037,0.259963
6,plip,thunder.mhist.linear_probing,thunder,78.500000,76.513397,1.986603
6,plip,thunder.spider_colorectal.linear_probing,thunder,84.700000,84.241822,0.458178
6,plip,thunder.ccrcc.linear_probing,thunder,76.900000,73.745002,3.154998
6,plip,thunder.esca.linear_probing,thunder,65.700000,68.152406,2.452406
6,plip,thunder.spider_breast.linear_probing,thunder,77.100000,77.058839,0.041161
6,plip,thunder.break_his.linear_probing,thunder,47.200000,49.799242,2.599242
6,prism-slide,pathobench.threads2025.sr386_.os,pathobench,57.800000,26.727884,31.072116
6,prism-slide,pathobench.threads2025.cptac_coad.kras-mutation,pathobench,55.400000,69.445063,14.045063
6,prism-slide,pathobench.threads2025.cptac_luad.egfr-mutation,pathobench,80.900000,79.620029,1.279971
6,prism-slide,pathobench.threads2025.cptac_lscc.keap1-mutation,pathobench,49.200000,66.918635,17.718635
6,prism-slide,pathobench.threads2025.cptac_ccrcc.bap1-mutation,pathobench,66.400000,73.474395,7.074395
6,prism-slide,pathobench.exaone2025.mut-het-rcc.bap1-mutation,pathobench,85.100000,82.696166,2.403834
6,prism-slide,pathobench.exaone2025.cptac_ccrcc.pbrm1-mutation,pathobench,50.400000,46.425743,3.974257
6,prism-slide,pathobench.exaone2025.boehmk_.pfs,pathobench,54.100000,45.346266,8.753734
6,prism-slide,pathobench.exaone2025.cptac_luad.egfr-mutation,pathobench,80.200000,80.570206,0.370206
6,prism-slide,pathobench.exaone2025.hancook.primary-tumor-site,pathobench,89.100000,89.526428,0.426428
6,prism-slide,pathobench.threads2025.bcnb.her2,pathobench,71.100000,72.105747,1.005747
6,prism-slide,pathobench.exaone2025.cptac_ccrcc.os,pathobench,57.100000,46.883155,10.216845
6,prism-slide,pathobench.threads2025.bracs.slidelevel-fine,pathobench,41.900000,39.903648,1.996352
6,prism-slide,pathobench.exaone2025.ovarian.response,pathobench,61.400000,60.085053,1.314947
6,prism-slide,pathobench.exaone2025.cptac_lscc.keap1-mutation,pathobench,53.100000,46.721449,6.378551
6,prism-slide,pathobench.exaone2025.ebrains.diagnosis,pathobench,98.400000,98.594220,0.194220
6,prism-slide,pathobench.exaone2025.bc_therapy.grade,pathobench,72.200000,70.837708,1.362292
6,prism-slide,pathobench.threads2025.nadt.response,pathobench,72.300000,66.044509,6.255491
6,prism-slide,pathobench.exaone2025.hancook.grading-scc-conventional-keratinizing,pathobench,65.100000,71.769951,6.669951
6,prism-slide,pathobench.threads2025.cptac_lscc.arid1a-mutation,pathobench,44.900000,50.825661,5.925661
6,prism-slide,pathobench.exaone2025.cptac_brca.tp53-mutation,pathobench,85.300000,83.458926,1.841074
6,prism-slide,pathobench.exaone2025.herroi.response,pathobench,57.400000,66.792703,9.392703
6,prism-slide,pathobench.exaone2025.cptac_coad.arid1a-mutation,pathobench,76.400000,76.036027,0.363973
6,prism-slide,pathobench.threads2025.mut-het-rcc.pbrm1-mutation,pathobench,79.700000,77.557056,2.142944
6,prism-slide,pathobench.exaone2025.cptac_coad.setd1b-mutation,pathobench,73.200000,72.494561,0.705439
6,prism-slide,pathobench.exaone2025.mut-het-rcc.pbrm1-mutation,pathobench,80.300000,75.612056,4.687944
6,prism-slide,pathobench.threads2025.cptac_luad.tp53-mutation,pathobench,75.500000,68.760610,6.739390
6,prism-slide,pathobench.exaone2025.cptac_coad.msi-h,pathobench,85.900000,80.923301,4.976699
6,prism-slide,pathobench.exaone2025.cptac_lscc.immune-class,pathobench,64.300000,71.465558,7.165558
6,prism-slide,pathobench.threads2025.mbc_.recist,pathobench,60.300000,58.758845,1.541155
6,prism-slide,pathobench.threads2025.cptac_hnsc.casp8-mutation,pathobench,60.100000,56.737605,3.362395
6,prism-slide,pathobench.threads2025.cptac_coad.tp53-mutation,pathobench,57.800000,68.059841,10.259841
6,prism-slide,pathobench.threads2025.cptac_pda.os,pathobench,55.400000,53.937280,1.462720
6,prism-slide,pathobench.exaone2025.bc_therapy.residual-cancer-burden,pathobench,57.200000,56.803636,0.396364
6,prism-slide,pathobench.threads2025.cptac_hnsc.os,pathobench,58.700000,47.727165,10.972835
6,prism-slide,pathobench.exaone2025.cptac_luad.kras-mutation,pathobench,68.200000,65.738466,2.461534
6,prism-slide,pathobench.exaone2025.visiomel.relapse-noprev-melanoma,pathobench,69.000000,71.961968,2.961968
6,prism-slide,pathobench.threads2025.sr386_.braf-mutant-binary,pathobench,74.000000,68.148631,5.851369
6,prism-slide,pathobench.threads2025.cptac_luad.stk11-mutation,pathobench,85.400000,81.497337,3.902663
6,prism-slide,pathobench.threads2025.bracs.slidelevel-coarse,pathobench,65.900000,63.156304,2.743696
6,prism-slide,pathobench.exaone2025.cptac_coad.kras-mutation,pathobench,60.900000,61.232712,0.332712
6,prism-slide,pathobench.exaone2025.bc_therapy.her2-status,pathobench,71.800000,66.779967,5.020033
6,prism-slide,pathobench.exaone2025.bracs.slidelevel-fine,pathobench,83.900000,82.733987,1.166013
6,prism-slide,pathobench.exaone2025.ebrains.idh-status,pathobench,98.700000,98.226736,0.473264
6,prism-slide,pathobench.exaone2025.cptac_luad.tp53-mutation,pathobench,71.800000,76.285416,4.485416
6,prism-slide,pathobench.threads2025.sr386_.mmr-loss-binary,pathobench,88.300000,86.291229,2.008771
6,prism-slide,pathobench.exaone2025.cptac_ov.immune-class,pathobench,55.800000,57.705844,1.905844
6,prism-slide,pathobench.exaone2025.imp.grade,pathobench,99.200000,98.747969,0.452031
6,prism-slide,pathobench.exaone2025.cptac_ucec.pten-mutation,pathobench,69.100000,58.468494,10.631506
6,prism-slide,pathobench.exaone2025.cptac_pda.smad4-mutation,pathobench,56.800000,48.363160,8.436840
6,prism-slide,pathobench.exaone2025.cptac_gbm.immune-class,pathobench,70.600000,56.077549,14.522451
6,prism-slide,pathobench.threads2025.bcnb.er,pathobench,89.200000,90.138356,0.938356
6,prism-slide,pathobench.threads2025.cptac_brca.tp53-mutation,pathobench,78.700000,74.569377,4.130623
6,prism-slide,pathobench.exaone2025.sr386_.os,pathobench,62.400000,59.490310,2.909690
6,prism-slide,pathobench.exaone2025.cptac_hnsc.os,pathobench,59.900000,54.055481,5.844519
6,prism-slide,pathobench.exaone2025.cptac_pda.os,pathobench,59.000000,56.113130,2.886870
6,prism-slide,pathobench.exaone2025.mbc_.recist,pathobench,61.600000,62.285428,0.685428
6,prism-slide,pathobench.threads2025.ebrains.diagnosis,pathobench,72.100000,66.742559,5.357441
6,prism-slide,pathobench.threads2025.mut-het-rcc.bap1-mutation,pathobench,84.800000,84.483296,0.316704
6,prism-slide,pathobench.exaone2025.cptac_luad.os,pathobench,46.200000,46.157700,0.042300
6,prov-gigapath,eva.leaderboard.mhist.test,eva,82.900000,83.179225,0.279225
6,prov-gigapath,pathobench.threads2025.ovarian.response,pathobench,52.300000,66.622153,14.322153
6,prov-gigapath,eva.leaderboard.patch_camelyon_10shot.test,eva,85.300000,78.752918,6.547082
6,prov-gigapath,eva.leaderboard.panda_small.validation,eva,67.000000,67.762542,0.762542
6,prov-gigapath,pathobench.threads2025.natbrca.lymphovascular-invasion,pathobench,60.300000,58.110808,2.189192
6,prov-gigapath,hest.coad.gene_expression,hest,64.960000,63.440337,1.519663
