seed,fold,model_id,evaluation_id,suite_id,metric,actual_normalized_score,predicted_normalized_score,absolute_error,column_median_baseline
48,1,prism-slide,pathobench.exaone2025.bracs.slidelevel-coarse,pathobench,macro-ovr-auc,89.300000,78.794903,10.505097,83.150000
48,1,prism-slide,pathobench.threads2025.natbrca.lymphovascular-invasion,pathobench,macro-ovr-auc,54.000000,59.553785,5.553785,54.200000
48,1,prism-slide,pathobench.exaone2025.mut-het-rcc.bap1-mutation,pathobench,macro-ovr-auc,85.100000,87.372915,2.272915,87.400000
48,1,prism-slide,pathobench.threads2025.sr386_.os,pathobench,cindex,57.800000,61.776593,3.976593,60.850000
48,1,prism-slide,pathobench.threads2025.cptac_ccrcc.bap1-mutation,pathobench,macro-ovr-auc,66.400000,72.581168,6.181168,74.500000
48,1,prism-slide,pathobench.exaone2025.cptac_luad.tp53-mutation,pathobench,macro-ovr-auc,71.800000,64.932720,6.867280,67.200000
48,1,prism-slide,pathobench.exaone2025.cptac_pda.smad4-mutation,pathobench,macro-ovr-auc,56.800000,47.605175,9.194825,44.200000
48,1,prism-slide,pathobench.threads2025.cptac_gbm.tp53-mutation,pathobench,macro-ovr-auc,85.800000,80.097451,5.702549,83.500000
48,1,prism-slide,pathobench.exaone2025.hancook.primary-tumor-site,pathobench,macro-ovr-auc,89.100000,94.310815,5.210815,91.800000
48,1,prism-slide,pathobench.threads2025.bcnb.er,pathobench,macro-ovr-auc,89.200000,91.859052,2.659052,88.750000
48,1,prism-slide,pathobench.exaone2025.cptac_gbm.tp53-mutation,pathobench,macro-ovr-auc,81.100000,73.951929,7.148071,75.200000
48,1,prism-slide,pathobench.exaone2025.cptac_lscc.arid1a-mutation,pathobench,macro-ovr-auc,43.200000,37.561248,5.638752,39.900000
48,1,prism-slide,pathobench.exaone2025.imp.grade,pathobench,macro-ovr-auc,99.200000,98.650373,0.549627,98.700000
48,1,prism-slide,pathobench.exaone2025.hancook.grading-scc-conventional-nonkeratinizing,pathobench,macro-ovr-auc,43.700000,70.546002,26.846002,71.550000
48,1,prism-slide,pathobench.threads2025.cptac_brca.tp53-mutation,pathobench,macro-ovr-auc,78.700000,82.445263,3.745263,76.600000
48,1,prism-slide,pathobench.exaone2025.visiomel.relapse-noprev-melanoma,pathobench,macro-ovr-auc,69.000000,68.870275,0.129725,70.650000
48,1,prism-slide,pathobench.exaone2025.hancook.lymphovascular-invasion-l,pathobench,macro-ovr-auc,60.200000,67.914769,7.714769,67.300000
48,1,prism-slide,pathobench.exaone2025.mbc_.recist,pathobench,macro-ovr-auc,61.600000,59.520239,2.079761,63.000000
48,1,prism-slide,pathobench.exaone2025.bc_therapy.er-status,pathobench,macro-ovr-auc,62.500000,70.433343,7.933343,71.100000
48,1,prism-slide,pathobench.exaone2025.cptac_ucec.pten-mutation,pathobench,macro-ovr-auc,69.100000,67.048145,2.051855,62.650000
48,1,prism-slide,pathobench.exaone2025.bcnb.her2,pathobench,macro-ovr-auc,71.800000,75.171078,3.371078,74.700000
48,1,prism-slide,pathobench.exaone2025.boehmk_.pfs,pathobench,cindex,54.100000,52.629423,1.470577,47.800000
48,1,prism-slide,pathobench.exaone2025.cptac_ucec.ctnnb1-mutation,pathobench,macro-ovr-auc,71.800000,76.877379,5.077379,74.800000
48,1,prov-gigapath,thunder.tcga_tils.linear_probing,thunder,f1,89.100000,90.148436,1.048436,89.900000
48,1,prov-gigapath,pathobench.threads2025.mbc_.os,pathobench,cindex,47.200000,47.943509,0.743509,48.500000
48,1,prov-gigapath,pathobench.threads2025.ebrains.diagnosis-group,pathobench,bacc,90.300000,86.847725,3.452275,87.100000
48,1,prov-gigapath,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,49.830000,30.295214,19.534786,54.013450
48,1,prov-gigapath,pathobench.threads2025.mut-het-rcc.setd2-mutation,pathobench,macro-ovr-auc,70.100000,72.334527,2.234527,73.400000
48,1,prov-gigapath,pathobench.threads2025.bcnb.her2,pathobench,macro-ovr-auc,71.900000,71.441146,0.458854,71.500000
48,1,prov-gigapath,hest.skcm.gene_expression,hest,pearson_r,78.095000,80.162605,2.067605,78.935000
48,1,prov-gigapath,pathobench.threads2025.cptac_coad.tp53-mutation,pathobench,macro-ovr-auc,65.600000,64.584487,1.015513,65.900000
48,1,prov-gigapath,thunder.bracs.linear_probing,thunder,f1,62.700000,61.014920,1.685080,59.800000
48,1,prov-gigapath,thunder.ccrcc.linear_probing,thunder,f1,88.100000,87.490277,0.609723,86.350000
48,1,prov-gigapath,pathobench.threads2025.cptac_brca.pik3ca-mutation,pathobench,macro-ovr-auc,55.400000,55.583019,0.183019,57.100000
48,1,prov-gigapath,hest.lymph_idc.gene_expression,hest,pearson_r,62.500000,62.772942,0.272942,62.172500
48,1,prov-gigapath,thunder.spider_skin.linear_probing,thunder,f1,91.300000,89.683387,1.616613,88.100000
48,1,prov-gigapath,pathobench.threads2025.cptac_hnsc.os,pathobench,cindex,59.000000,54.420690,4.579310,56.800000
48,1,prov-gigapath,pathobench.threads2025.cptac_pda.smad4-mutation,pathobench,macro-ovr-auc,41.800000,47.665522,5.865522,54.950000
48,1,prov-gigapath,pathobench.threads2025.natbrca.lymphovascular-invasion,pathobench,macro-ovr-auc,60.300000,54.859877,5.440123,54.200000
48,1,prov-gigapath,eva.leaderboard.patch_camelyon.validation,eva,balanced_accuracy,93.500000,92.189603,1.310397,91.300000
48,1,prov-gigapath,eva.leaderboard.patch_camelyon.test,eva,balanced_accuracy,94.500000,92.778395,1.721605,91.300000
48,1,prov-gigapath,pathobench.threads2025.cptac_luad.egfr-mutation,pathobench,macro-ovr-auc,78.200000,77.351213,0.848787,79.100000
48,1,prov-gigapath,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,67.000000,67.386072,0.386072,67.400000
48,1,prov-gigapath,pathobench.threads2025.cptac_brca.tp53-mutation,pathobench,macro-ovr-auc,75.400000,75.663075,0.263075,76.600000
48,1,prov-gigapath,thunder.crc.linear_probing,thunder,f1,94.700000,93.769542,0.930458,93.050000
48,1,prov-gigapath,eva.leaderboard.mhist.test,eva,balanced_accuracy,82.900000,82.633985,0.266015,83.100000
48,1,prov-gigapath,thunder.esca.linear_probing,thunder,f1,81.700000,79.679292,2.020708,77.500000
48,1,prov-gigapath,eva.leaderboard.monusac.test,eva,dice,68.000000,65.511553,2.488447,65.600000
48,1,prov-gigapath,pathobench.threads2025.cptac_luad.stk11-mutation,pathobench,macro-ovr-auc,85.200000,82.918251,2.281749,82.400000
48,1,prov-gigapath,pathobench.threads2025.mut-het-rcc.bap1-mutation,pathobench,macro-ovr-auc,88.000000,85.485637,2.514363,85.200000
48,1,prov-gigapath,pathobench.threads2025.cptac_lscc.keap1-mutation,pathobench,macro-ovr-auc,64.000000,58.244373,5.755627,65.600000
48,1,prov-gigapath,thunder.tcga_uniform.linear_probing,thunder,f1,74.400000,74.464606,0.064606,69.100000
48,1,prov-gigapath-slide,pathobench.exaone2025.cptac_luad.stk11-mutation,pathobench,macro-ovr-auc,82.800000,84.805045,2.005045,85.650000
48,1,prov-gigapath-slide,pathobench.threads2025.cptac_lscc.arid1a-mutation,pathobench,macro-ovr-auc,46.500000,44.104449,2.395551,44.300000
48,1,prov-gigapath-slide,pathobench.exaone2025.bcnb.her2,pathobench,macro-ovr-auc,71.900000,73.901256,2.001256,74.700000
48,1,prov-gigapath-slide,pathobench.exaone2025.cptac_luad.tp53-mutation,pathobench,macro-ovr-auc,68.700000,64.462426,4.237574,67.200000
48,1,prov-gigapath-slide,pathobench.threads2025.cptac_ccrcc.bap1-mutation,pathobench,macro-ovr-auc,67.000000,71.229095,4.229095,74.500000
48,1,prov-gigapath-slide,pathobench.exaone2025.herroi.response,pathobench,macro-ovr-auc,63.100000,61.537053,1.562947,60.700000
48,1,prov-gigapath-slide,pathobench.threads2025.cptac_ccrcc.os,pathobench,cindex,55.000000,60.573087,5.573087,59.000000
48,1,prov-gigapath-slide,pathobench.threads2025.mbc_.recist,pathobench,weighted_kappa,50.800000,57.808113,7.008113,60.250000
48,1,prov-gigapath-slide,pathobench.exaone2025.cptac_coad.arid1a-mutation,pathobench,macro-ovr-auc,78.300000,75.890153,2.409847,77.700000
48,1,prov-gigapath-slide,pathobench.exaone2025.cptac_luad.kras-mutation,pathobench,macro-ovr-auc,74.300000,70.720829,3.579171,71.100000
48,1,prov-gigapath-slide,pathobench.threads2025.cptac_luad.tp53-mutation,pathobench,macro-ovr-auc,73.700000,69.579137,4.120863,68.200000
48,1,prov-gigapath-slide,pathobench.exaone2025.cptac_coad.acvr2a-mutation,pathobench,macro-ovr-auc,70.200000,76.891783,6.691783,78.850000
48,1,prov-gigapath-slide,pathobench.exaone2025.sr386_.mmr-loss-binary,pathobench,macro-ovr-auc,80.500000,84.076217,3.576217,86.200000
48,1,prov-gigapath-slide,pathobench.exaone2025.ovarian.response,pathobench,macro-ovr-auc,68.900000,65.979632,2.920368,68.500000
48,1,prov-gigapath-slide,pathobench.threads2025.cptac_pda.os,pathobench,cindex,42.600000,51.690029,9.090029,51.700000
48,1,prov-gigapath-slide,pathobench.exaone2025.bc_therapy.her2-status,pathobench,macro-ovr-auc,64.600000,67.926542,3.326542,69.800000
48,1,prov-gigapath-slide,pathobench.exaone2025.hancook.perineural-invasion-pn,pathobench,macro-ovr-auc,70.600000,71.176392,0.576392,72.400000
48,1,prov-gigapath-slide,pathobench.exaone2025.hancook.os-treatment-rdc,pathobench,cindex,59.200000,53.298640,5.901360,59.000000
48,1,prov-gigapath-slide,pathobench.exaone2025.cptac_brca.immune-class,pathobench,macro-ovr-auc,70.800000,68.973310,1.826690,68.700000
48,1,prov-gigapath-slide,pathobench.exaone2025.cptac_pda.immune-class,pathobench,macro-ovr-auc,53.700000,51.895698,1.804302,53.500000
48,1,prov-gigapath-slide,pathobench.threads2025.panda.isup-grade,pathobench,weighted_kappa,93.650000,93.481485,0.168515,94.800000
48,1,prov-gigapath-slide,pathobench.exaone2025.cptac_brca.pik3ca-mutation,pathobench,macro-ovr-auc,49.700000,54.923356,5.223356,57.550000
48,1,prov-gigapath-slide,pathobench.exaone2025.bracs.slidelevel-fine,pathobench,macro-ovr-auc,76.500000,79.521054,3.021054,83.900000
48,1,prov-gigapath-slide,pathobench.exaone2025.cptac_coad.msi-h,pathobench,macro-ovr-auc,84.900000,86.370366,1.470366,87.500000
48,1,prov-gigapath-slide,pathobench.exaone2025.sr386_.died-within-5-years,pathobench,macro-ovr-auc,60.500000,66.850109,6.350109,69.000000
48,1,prov-gigapath-slide,pathobench.exaone2025.cptac_luad.os,pathobench,cindex,47.100000,48.053217,0.953217,48.100000
48,1,prov-gigapath-slide,pathobench.exaone2025.cptac_brca.tp53-mutation,pathobench,macro-ovr-auc,74.000000,75.651563,1.651563,80.200000
48,1,prov-gigapath-slide,pathobench.exaone2025.cptac_lscc.immune-class,pathobench,macro-ovr-auc,68.600000,66.018562,2.581438,67.050000
48,1,prov-gigapath-slide,pathobench.exaone2025.panda.isup-grade,pathobench,macro-ovr-auc,93.200000,93.692994,0.492994,94.900000
48,1,prov-gigapath-slide,pathobench.exaone2025.cptac_luad.immune-class,pathobench,macro-ovr-auc,63.200000,65.707995,2.507995,67.850000
48,1,prov-gigapath-slide,pathobench.threads2025.mut-het-rcc.pbrm1-mutation,pathobench,macro-ovr-auc,79.900000,78.892505,1.007495,78.150000
48,1,prov-gigapath-slide,pathobench.threads2025.natbrca.lymphovascular-invasion,pathobench,macro-ovr-auc,58.200000,54.772237,3.427763,54.200000
48,1,prov-gigapath-slide,pathobench.exaone2025.cptac_lscc.keap1-mutation,pathobench,macro-ovr-auc,57.600000,59.736366,2.136366,62.700000
48,1,prov-gigapath-slide,pathobench.threads2025.cptac_gbm.tp53-mutation,pathobench,macro-ovr-auc,78.500000,81.606629,3.106629,83.500000
48,1,prov-gigapath-slide,pathobench.exaone2025.mbc_.os,pathobench,cindex,50.800000,48.543032,2.256968,50.750000
48,1,prov-gigapath-slide,pathobench.threads2025.cptac_pda.smad4-mutation,pathobench,macro-ovr-auc,42.300000,47.277718,4.977718,54.950000
48,1,prov-gigapath-slide,pathobench.threads2025.bcnb.her2,pathobench,macro-ovr-auc,70.200000,71.467548,1.267548,71.500000
48,1,prov-gigapath-slide,pathobench.threads2025.boehmk_.pfs,pathobench,cindex,53.600000,50.273596,3.326404,51.300000
48,1,prov-gigapath-slide,pathobench.exaone2025.cptac_ccrcc.immune-class,pathobench,macro-ovr-auc,59.600000,57.621437,1.978563,58.100000
48,1,prov-gigapath-slide,pathobench.exaone2025.hancook.lymphovascular-invasion-l,pathobench,macro-ovr-auc,64.400000,66.415570,2.015570,67.300000
48,1,quiltnet,thunder.spider_skin.linear_probing,thunder,f1,81.200000,83.183085,1.983085,88.100000
48,1,quiltnet,thunder.spider_thorax.linear_probing,thunder,f1,88.500000,89.690779,1.190779,93.450000
48,1,quiltnet,thunder.break_his.linear_probing,thunder,f1,62.400000,42.183752,20.216248,67.550000
48,1,quiltnet,thunder.tcga_tils.linear_probing,thunder,f1,87.000000,87.117842,0.117842,89.900000
48,1,quiltnet,thunder.esca.linear_probing,thunder,f1,61.500000,70.089181,8.589181,77.500000
48,1,resnet50,hest.lung.gene_expression,hest,pearson_r,74.745000,75.071107,0.326107,77.095000
48,1,resnet50,hest.coad.gene_expression,hest,pearson_r,62.500000,61.028408,1.471592,63.115000
48,1,resnet50,hest.paad.gene_expression,hest,pearson_r,69.400000,71.323951,1.923951,73.005000
48,1,retccl,pathorob.nature2026.tolkach_esca.clustering_score,pathorob,clustering_score,92.331100,95.147295,2.816195,94.875050
48,1,retccl,pathorob.nature2026.tcga_4x4.clustering_score,pathorob,clustering_score,55.485300,60.635386,5.150086,55.220400
48,1,rudolfv,pathorob.tcga_2x2.robustness_index,pathorob,robustness_index,58.700000,64.653700,5.953700,73.800000
48,1,rudolfv,pathorob.nature2026.camelyon.clustering_score,pathorob,clustering_score,49.424600,17.393799,32.030801,54.013450
48,1,threads-slide,pathobench.threads2025.ebrains.diagnosis-group,pathobench,bacc,91.600000,89.161389,2.438611,87.100000
48,1,threads-slide,pathobench.threads2025.mbc_.os,pathobench,cindex,55.000000,53.920111,1.079889,48.500000
48,1,threads-slide,pathobench.threads2025.mbc_.recist,pathobench,weighted_kappa,62.900000,63.632697,0.732697,60.250000
48,1,threads-slide,pathobench.threads2025.cptac_ccrcc.os,pathobench,cindex,67.300000,73.693469,6.393469,59.000000
48,1,threads-slide,pathobench.threads2025.sr386_.died-within-5-years,pathobench,macro-ovr-auc,68.500000,67.259863,1.240137,65.200000
48,1,threads-slide,pathobench.threads2025.cptac_lscc.arid1a-mutation,pathobench,macro-ovr-auc,65.800000,52.203371,13.596629,44.300000
48,1,threads-slide,pathobench.threads2025.mut-het-rcc.pbrm1-mutation,pathobench,macro-ovr-auc,82.600000,82.399884,0.200116,78.150000
48,1,threads-slide,pathobench.threads2025.cptac_coad.kras-mutation,pathobench,macro-ovr-auc,70.400000,73.326382,2.926382,65.400000
48,1,threads-slide,pathobench.threads2025.ovarian.response,pathobench,macro-ovr-auc,86.300000,68.968097,17.331903,60.700000
48,1,threads-slide,pathobench.threads2025.bracs.slidelevel-fine,pathobench,bacc,48.100000,41.222638,6.877362,34.900000
48,1,threads-slide,pathobench.threads2025.bcnb.er,pathobench,macro-ovr-auc,92.100000,91.595482,0.504518,88.750000
48,1,threads-slide,pathobench.threads2025.cptac_luad.tp53-mutation,pathobench,macro-ovr-auc,75.200000,73.127374,2.072626,68.200000
48,1,threads-slide,pathobench.threads2025.cptac_gbm.egfr-mutation,pathobench,macro-ovr-auc,78.200000,67.606784,10.593216,62.300000
48,1,threads-slide,pathobench.threads2025.nadt.response,pathobench,macro-ovr-auc,73.000000,70.421564,2.578436,61.200000
48,1,titan-slide,pathobench.exaone2025.cptac_coad.pik3ca-mutation,pathobench,macro-ovr-auc,64.700000,69.675856,4.975856,67.150000
48,1,titan-slide,pathobench.exaone2025.cptac_luad.os,pathobench,cindex,66.600000,52.528553,14.071447,48.100000
48,1,titan-slide,pathobench.exaone2025.hancook.primary-tumor-site,pathobench,macro-ovr-auc,92.200000,93.641931,1.441931,91.800000
48,1,titan-slide,pathobench.exaone2025.cptac_ccrcc.os,pathobench,cindex,48.200000,56.223482,8.023482,50.700000
48,1,titan-slide,pathobench.exaone2025.cptac_pda.smad4-mutation,pathobench,macro-ovr-auc,53.700000,47.705681,5.994319,44.200000
48,1,titan-slide,pathobench.exaone2025.bcnb.er,pathobench,macro-ovr-auc,91.900000,91.826101,0.073899,90.350000
48,1,titan-slide,pathobench.exaone2025.cptac_lscc.histologic-grade,pathobench,macro-ovr-auc,62.100000,70.489455,8.389455,70.000000
48,1,titan-slide,pathobench.exaone2025.sr386_.ras-mutant-binary,pathobench,macro-ovr-auc,69.100000,67.937526,1.162474,62.700000
48,1,titan-slide,pathobench.exaone2025.sr386_.braf-mutant-binary,pathobench,macro-ovr-auc,74.100000,72.505116,1.594884,69.900000
48,1,titan-slide,pathobench.exaone2025.cptac_hnsc.os,pathobench,cindex,57.800000,69.572864,11.772864,63.150000
48,1,titan-slide,pathobench.exaone2025.cptac_ccrcc.vhl-mutation,pathobench,macro-ovr-auc,52.200000,54.956885,2.756885,48.600000
48,1,titan-slide,pathobench.exaone2025.cptac_lscc.keap1-mutation,pathobench,macro-ovr-auc,55.300000,64.162276,8.862276,62.700000
48,1,titan-slide,pathobench.exaone2025.cptac_brca.immune-class,pathobench,macro-ovr-auc,68.700000,69.693473,0.993473,68.700000
48,1,titan-slide,pathobench.exaone2025.imp.grade,pathobench,macro-ovr-auc,99.500000,98.747518,0.752482,98.700000
48,1,titan-slide,pathobench.exaone2025.ovarian.response,pathobench,macro-ovr-auc,59.600000,70.657543,11.057543,68.500000
48,1,titan-slide,pathobench.exaone2025.cptac_pda.immune-class,pathobench,macro-ovr-auc,53.300000,53.793860,0.493860,53.500000
48,1,titan-slide,pathobench.exaone2025.cptac_ccrcc.bap1-mutation,pathobench,macro-ovr-auc,67.700000,67.201780,0.498220,64.100000
48,1,titan-slide,pathobench.exaone2025.boehmk_.pfs,pathobench,cindex,53.000000,52.996429,0.003571,47.800000
48,1,titan-slide,pathobench.exaone2025.cptac_luad.kras-mutation,pathobench,macro-ovr-auc,74.200000,73.322200,0.877800,71.100000
48,1,titan-slide,pathobench.exaone2025.mut-het-rcc.setd2-mutation,pathobench,macro-ovr-auc,72.700000,73.499556,0.799556,72.200000
48,1,titan-slide,pathobench.exaone2025.ebrains.idh-status,pathobench,macro-ovr-auc,98.200000,98.648451,0.448451,98.100000
48,1,titan-slide,pathobench.exaone2025.sr386_.died-within-5-years,pathobench,macro-ovr-auc,71.800000,68.763979,3.036021,69.000000
48,1,titan-slide,pathobench.exaone2025.bracs.slidelevel-coarse,pathobench,macro-ovr-auc,91.100000,85.059782,6.040218,83.150000
48,1,titan-slide,pathobench.exaone2025.hancook.primarily-metastasis,pathobench,macro-ovr-auc,76.600000,67.332022,9.267978,65.650000
48,1,titan-slide,pathobench.exaone2025.herroi.response,pathobench,macro-ovr-auc,66.800000,64.303491,2.496509,60.700000
48,1,titan-slide,pathobench.exaone2025.bc_therapy.her2-status,pathobench,macro-ovr-auc,72.900000,71.502613,1.397387,69.800000
48,1,uni,hoptimus1report2025.meta_bc.camelyon16_test.abmil_auc,hoptimus1_report,auroc,98.100000,98.331034,0.231034,99.600000
48,1,uni,eva.leaderboard.bracs.validation,eva,balanced_accuracy,61.300000,62.327188,1.027188,62.600000
48,1,uni,hest.hoptimus1report2025.read.gene_expression,hest,pearson_r,59.200000,60.707525,1.507525,61.600000
48,1,uni,eva.leaderboard.crc.validation,eva,balanced_accuracy,94.400000,95.442483,1.042483,95.200000
48,1,uni,hest.hoptimus1report2025.prad.gene_expression,hest,pearson_r,64.700000,67.450002,2.750002,67.625000
48,1,uni,eva.leaderboard.patch_camelyon.validation,eva,balanced_accuracy,93.600000,92.302155,1.297845,91.300000
48,1,uni,hest.prad.gene_expression,hest,pearson_r,64.715000,67.652465,2.937465,67.645000
48,1,uni,pathorob.tcga_2x2.robustness_index,pathorob,robustness_index,74.700000,73.096957,1.603043,73.800000
48,1,uni,eva.leaderboard.panda_small.validation,eva,balanced_accuracy,69.100000,67.350076,1.749924,67.400000
48,1,uni,thunder.tcga_tils.linear_probing,thunder,f1,90.100000,90.196316,0.096316,89.900000
48,1,uni,thunder.ccrcc.linear_probing,thunder,f1,90.700000,87.818712,2.881288,86.350000
48,1,uni,hoptimus1report2025.braf_crc.cptac_coad.abmil_auc,hoptimus1_report,auroc,76.600000,74.204019,2.395981,72.200000
48,1,uni,eva.leaderboard.breakhis.validation,eva,balanced_accuracy,78.500000,78.232587,0.267413,80.150000
48,1,uni,hoptimus1report2025.tcga_uniform.linear_probe_top1,hoptimus1_report,top1_accuracy,80.500000,82.839255,2.339255,83.500000
48,1,uni,thunder.mhist.linear_probing,thunder,f1,82.400000,80.968919,1.431081,81.300000
48,1,uni,hest.coad.gene_expression,hest,pearson_r,63.070000,64.024659,0.954659,63.115000
48,1,uni,hest.hoptimus1report2025.ccrcc.gene_expression,hest,pearson_r,61.900000,62.938977,1.038977,62.650000
