evaluation_id,suite_id,dataset_id,task_name,task_family,target,sample_unit,task_type,num_samples,endpoint,metric,direction,protocol,reference_url,audit_status,observed_models
titan2025.bcnb.bcnb-her2-status.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,bcnb,BCNB HER2 status,molecular_biomarker,HER2,patient,classification,1058,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bcnb.bcnb-her2-status.titan2025-frozen-simpleshot.weighted-f1,titan_paper,bcnb,BCNB HER2 status,molecular_biomarker,HER2,patient,classification,1058,slide_level_classification,weighted_f1,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bcnb.bcnb-pr-status.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,bcnb,BCNB PR status,molecular_biomarker,PR,patient,classification,1058,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bcnb.bcnb-pr-status.titan2025-frozen-20-nearest-neighbors.weighted-f1,titan_paper,bcnb,BCNB PR status,molecular_biomarker,PR,patient,classification,1058,slide_level_classification,weighted_f1,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bcnb.bcnb-pr-status.titan2025-frozen-logistic-regression.auroc,titan_paper,bcnb,BCNB PR status,molecular_biomarker,PR,patient,classification,1058,slide_level_classification,auroc,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bcnb.bcnb-pr-status.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,bcnb,BCNB PR status,molecular_biomarker,PR,patient,classification,1058,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bcnb.bcnb-pr-status.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,bcnb,BCNB PR status,molecular_biomarker,PR,patient,classification,1058,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bcnb.bcnb-pr-status.titan2025-frozen-simpleshot.weighted-f1,titan_paper,bcnb,BCNB PR status,molecular_biomarker,PR,patient,classification,1058,slide_level_classification,weighted_f1,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bracs.bracs-coarse-subtype.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,bracs,BRACS coarse subtype,morphological_subtyping,subtype_3_class,slide,classification,189,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bracs.bracs-coarse-subtype.titan2025-frozen-20-nearest-neighbors.weighted-f1,titan_paper,bracs,BRACS coarse subtype,morphological_subtyping,subtype_3_class,slide,classification,189,slide_level_classification,weighted_f1,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bracs.bracs-coarse-subtype.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,bracs,BRACS coarse subtype,morphological_subtyping,subtype_3_class,slide,classification,189,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bracs.bracs-coarse-subtype.titan2025-frozen-logistic-regression.weighted-f1,titan_paper,bracs,BRACS coarse subtype,morphological_subtyping,subtype_3_class,slide,classification,189,slide_level_classification,weighted_f1,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bracs.bracs-coarse-subtype.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,bracs,BRACS coarse subtype,morphological_subtyping,subtype_3_class,slide,classification,189,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bracs.bracs-coarse-subtype.titan2025-frozen-simpleshot.weighted-f1,titan_paper,bracs,BRACS coarse subtype,morphological_subtyping,subtype_3_class,slide,classification,189,slide_level_classification,weighted_f1,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bracs.bracs-fine-subtype.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,bracs,BRACS fine subtype,morphological_subtyping,subtype_7_class,slide,classification,189,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bracs.bracs-fine-subtype.titan2025-frozen-20-nearest-neighbors.weighted-f1,titan_paper,bracs,BRACS fine subtype,morphological_subtyping,subtype_7_class,slide,classification,189,slide_level_classification,weighted_f1,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bracs.bracs-fine-subtype.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,bracs,BRACS fine subtype,morphological_subtyping,subtype_7_class,slide,classification,189,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bracs.bracs-fine-subtype.titan2025-frozen-logistic-regression.weighted-f1,titan_paper,bracs,BRACS fine subtype,morphological_subtyping,subtype_7_class,slide,classification,189,slide_level_classification,weighted_f1,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bracs.bracs-fine-subtype.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,bracs,BRACS fine subtype,morphological_subtyping,subtype_7_class,slide,classification,189,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.bracs.bracs-fine-subtype.titan2025-frozen-simpleshot.weighted-f1,titan_paper,bracs,BRACS fine subtype,morphological_subtyping,subtype_7_class,slide,classification,189,slide_level_classification,weighted_f1,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-brca.cptac-brca-er-status.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,cptac-brca,CPTAC-BRCA ER status,molecular_biomarker,ER,patient,classification,102,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-brca.cptac-brca-er-status.titan2025-frozen-20-nearest-neighbors.weighted-f1,titan_paper,cptac-brca,CPTAC-BRCA ER status,molecular_biomarker,ER,patient,classification,102,slide_level_classification,weighted_f1,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-brca.cptac-brca-er-status.titan2025-frozen-logistic-regression.auroc,titan_paper,cptac-brca,CPTAC-BRCA ER status,molecular_biomarker,ER,patient,classification,102,slide_level_classification,auroc,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-brca.cptac-brca-er-status.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,cptac-brca,CPTAC-BRCA ER status,molecular_biomarker,ER,patient,classification,102,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-brca.cptac-brca-er-status.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,cptac-brca,CPTAC-BRCA ER status,molecular_biomarker,ER,patient,classification,102,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-brca.cptac-brca-er-status.titan2025-frozen-simpleshot.weighted-f1,titan_paper,cptac-brca,CPTAC-BRCA ER status,molecular_biomarker,ER,patient,classification,102,slide_level_classification,weighted_f1,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-brca.cptac-brca-her2-status.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,cptac-brca,CPTAC-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,103,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-brca.cptac-brca-her2-status.titan2025-frozen-20-nearest-neighbors.weighted-f1,titan_paper,cptac-brca,CPTAC-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,103,slide_level_classification,weighted_f1,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-brca.cptac-brca-her2-status.titan2025-frozen-logistic-regression.auroc,titan_paper,cptac-brca,CPTAC-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,103,slide_level_classification,auroc,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-brca.cptac-brca-her2-status.titan2025-frozen-logistic-regression.balanced-accuracy,titan_paper,cptac-brca,CPTAC-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,103,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_logistic_regression,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-brca.cptac-brca-her2-status.titan2025-frozen-simpleshot.balanced-accuracy,titan_paper,cptac-brca,CPTAC-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,103,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-brca.cptac-brca-her2-status.titan2025-frozen-simpleshot.weighted-f1,titan_paper,cptac-brca,CPTAC-BRCA HER2 status,molecular_biomarker,HER2,patient,classification,103,slide_level_classification,weighted_f1,higher,titan2025_frozen_simpleshot,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-brca.cptac-brca-pik3ca-status.titan2025-frozen-20-nearest-neighbors.balanced-accuracy,titan_paper,cptac-brca,CPTAC-BRCA PIK3CA status,molecular_biomarker,PIK3CA,patient,classification,103,slide_level_classification,balanced_accuracy,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
titan2025.cptac-brca.cptac-brca-pik3ca-status.titan2025-frozen-20-nearest-neighbors.weighted-f1,titan_paper,cptac-brca,CPTAC-BRCA PIK3CA status,molecular_biomarker,PIK3CA,patient,classification,103,slide_level_classification,weighted_f1,higher,titan2025_frozen_20_nearest_neighbors,https://media.springernature.com/original/springer-static/esm/art%3A10.1038%2Fs41591-025-03982-3/MediaObjects/41591_2025_3982_MOESM1_ESM.pdf,parsed_primary_source,2
